time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
397,2,LG,11,0.1,0.05,0.999967,1.1476536,1.1726702,1.1384684,1.0996767,1.1030827,1.1070795,1.0899323,1.0880109,1.1360437,1.1185317,1.111053,1.0641599,1.1127796,1.1121054,1.1252977,1.1521368,1.151046,1.1431087,1.1905153,1.117551,1.1640944,1.2017244,1.1960809,1.1584332,1.1923763,1.1877548,1.1600281,1.2089492,1.2221265,1.1811384,1.1119359,1.1056738,1.1489222,1.1580471,1.2170604,1.2466764,1.188868,1.2249556,1.1318469,0.036179356,0.088533334,0.047381096,0.030793827,0.0464071,0.05606177,0.025228474,0.01793993,0.015170476,0.079676166,0.06850863,0.015674608,0.068601266,0.053601015,0.05948613,0.08207722,0.068168774,0.054270662,0.14848171,0.12727435,0.1198339,0.18315208,0.18127568,0.083271086,0.109297715,0.10129774,0.070715226,0.16029973,0.20094247,0.119083285,0.20670193,0.19584885,0.22271079,0.19855253,0.25156724,0.29305908,0.2107491,0.30198306,0.020359356,-0.009065982,2.2953104e-08,-0.034287483,-0.048015416,-4.9855423e-08,4.5625175e-08,-0.022493877,-0.05035934,-0.002578591,4.650386e-08,-1.9010905e-08,-0.02948355,-2.2362801e-08,-2.0559003e-08,-0.029952891,-0.034587152,6.1558785e-09,-0.016038394,-1.4202398e-08,-0.071535826,-0.026668396,2.8744397e-08,-0.025206424,-0.035923928,-0.023089547,-0.014629205,-0.028021986,-0.022061745,-0.031122787,0.022804325,0.069060825,0.06698665,0.06816592,0.052330937,0.06821356,0.061621364,0.060751285,0.095744856,-0.005900672,-0.0076002344,3.0739876e-08,-0.009456062,-0.033117075,1.265462e-07,-3.7116582e-08,-0.015151533,-0.032772705,0.006852264,-3.168161e-07,1.3777458e-07,-0.024472807,1.8946454e-07,4.21702e-09,-0.025408506,-0.0128236,-6.546702e-08,-0.0077693537,6.416076e-08,-0.029963173,-0.020288574,-1.5006356e-07,-0.016144238,0.0012227771,-0.01152745,-0.0059746467,-0.01647533,-0.009248463,-0.011391418,0.024538836,0.039584596,0.03724085,0.028481867,0.03165953,0.04033251,0.025478566,0.014599282,0.025492609,-0.021238845
398,3,LLG,35,0.1,0.01,0.991214,0.49834478,0.5264166,0.4774156,0.4840613,0.5189921,0.53263617,0.4981683,0.49042356,0.49629512,0.56506264,0.5539526,0.55550665,0.54939634,0.51111424,0.47164443,0.48235726,0.47903207,0.47119507,0.56920946,0.5128706,0.5028809,0.5629669,0.5431132,0.47599605,0.52491856,0.531304,0.48740098,0.6156926,0.66751117,0.5599997,0.6725467,0.6641648,0.6233746,0.60262597,0.64215034,0.6244806,0.6130734,0.7769606,0.4964603,1.4920788,1.3297694,1.3968675,1.5012257,1.5169685,1.510332,1.5513525,1.5605494,1.5446446,1.4756609,1.4891187,1.518425,1.477616,1.4723321,1.4066945,1.3399991,1.3694222,1.3846188,1.3286211,1.3215326,1.286754,1.21825,1.173617,1.3032169,1.2666191,1.3870367,1.3957143,1.4467988,1.4533738,1.288905,1.4435953,1.4308249,1.3315315,1.298517,1.2284119,0.98159206,1.0902586,1.470895,1.5652364,0.0028271626,-9.722079e-09,0.0007125024,0.012386573,-6.158743e-08,2.0288455e-08,0.0064591756,0.014126765,-0.0030374792,1.6169662e-07,-6.933706e-08,0.0049072267,-9.409849e-08,-3.3470362e-09,0.007600728,0.0006511486,2.694393e-08,0.0015360769,-3.095114e-08,0.0007159621,0.0035319554,6.732504e-08,-0.00011961674,-0.005545137,0.00056296185,0.0007244883,0.0038493488,0.001369592,0.0005883053,-0.006491419,-0.008930416,-0.007860335,0.0026512998,-0.0023291877,0.002506248,-0.02340375,-0.022983626,0.008873155,0.009245756,-0.0042891125,1.4215059e-08,-0.014898176,-0.022489933,-1.738096e-08,1.9726087e-08,-0.0105801355,-0.02310691,-0.0010018657,-4.701404e-09,9.060483e-10,3.9543367e-05,4.170694e-09,-9.046126e-09,-0.014602914,-0.0154298665,-4.7858286e-09,-0.0071835658,5.4026543e-09,-0.035585776,-0.014038007,-2.4304494e-08,-0.013591489,-0.013689098,-0.011347101,-0.007031389,-0.013104334,-0.012105667,-0.018092211,0.01449542,0.047310703,0.045362316,0.039995905,0.031742487,0.041736487,0.02140311,0.029372199,0.06221489,-0.0028287694
399,4,LL,28,0.1,0.1,0.998048,1.0363985,1.0456728,1.0285581,1.0024558,1.0040361,1.0063082,0.99629015,0.9957067,1.0357099,1.0161412,1.0116127,0.9990546,1.0132037,1.0105748,1.0148352,1.031395,1.03327,1.0301484,1.0491287,0.9900438,1.0312643,1.049233,1.0442283,1.0368767,1.0549253,1.0538588,1.0386804,1.0556755,1.0560408,1.0436933,0.9808224,0.98296,0.99645114,1.0115045,1.0486805,1.0629582,1.0251715,1.0304917,1.0271078,-0.23152283,-0.16557947,-0.21078049,-0.21710236,-0.19191468,-0.17822194,-0.21914414,-0.22924508,-0.24342328,-0.1393128,-0.1526327,-0.1537125,-0.15263385,-0.1839979,-0.19588004,-0.17336106,-0.19266303,-0.20703292,-0.092612766,-0.11726529,-0.1313353,-0.053695917,-0.057147823,-0.17127602,-0.14326026,-0.16792974,-0.19940609,-0.11461861,-0.06917826,-0.11804644,0.0035731334,8.996786e-05,-0.0015135247,-0.026656462,0.032888006,0.07992347,-0.02451453,0.05351878,-0.24924165,-0.009710995,2.670078e-08,-0.032131832,-0.049839795,-1.6904636e-08,3.2507014e-08,-0.023301333,-0.05202456,-0.0006751768,-2.1287756e-08,1.0627328e-08,-0.0008220973,1.7989391e-08,-1.7255255e-08,-0.031924788,-0.032858405,-9.816351e-09,-0.01577166,1.3463191e-09,-0.06791518,-0.027351145,-6.3465744e-09,-0.024712466,-0.030842673,-0.022328308,-0.013922494,-0.028117368,-0.020733615,-0.031954493,0.02795105,0.066709064,0.06485448,0.06313232,0.05072982,0.064915694,0.05594674,0.053877786,0.083345555,-0.010294631,-0.0044533657,2.1385349e-08,-0.00035142936,-0.018526644,1.2264061e-07,-4.244398e-08,-0.008463536,-0.017804379,0.0066405325,-2.9011883e-07,1.2618547e-07,-0.008787349,1.72774e-07,8.121554e-09,-0.01534786,-0.003283949,-5.820565e-08,-0.0030300023,5.7893974e-08,-0.010411347,-0.011537789,-1.3325236e-07,-0.008498636,0.0091559,-0.004770531,-0.0016576365,-0.0075215558,-0.0025428913,-0.0003357542,0.014229434,0.02190992,0.020891774,0.010938438,0.016747687,0.021173937,0.010118675,3.106803e-05,0.000979717,-0.01715104
400,0,Normal,-1,0.0,0.0,0.999995,1.0345099,1.0310161,1.006365,0.99574053,1.0141586,1.0300342,0.99098545,0.99306506,1.0258069,1.0143502,1.0445453,1.0083107,1.0472089,0.998148,0.998387,1.0382265,1.0245354,1.0294993,1.0682284,0.9851113,1.0461804,1.0500973,1.0638582,1.0382683,1.0624541,1.0446632,1.0248362,1.0754648,1.0532178,1.0619425,0.9876385,0.982907,0.97844034,1.0039364,1.0459826,1.0906034,1.0231782,1.0359309,1.0386449,-0.23618653,-0.17073588,-0.21428376,-0.22033244,-0.19534484,-0.18164395,-0.2225807,-0.2327324,-0.24744262,-0.14271681,-0.1560023,-0.15704402,-0.15580022,-0.18707252,-0.1980449,-0.17510451,-0.19400072,-0.2091629,-0.09436216,-0.11903344,-0.13308752,-0.055662803,-0.059012245,-0.17304033,-0.14612485,-0.16470464,-0.19840342,-0.103512675,-0.055249494,-0.12867604,-7.6616045e-05,-0.0033591944,-0.0033368424,-0.028396089,0.031004589,0.07800668,-0.027619198,0.06793744,-0.25371054,-0.009275982,-0.01391992,-0.033300437,-0.049259245,-0.0040260893,0.004097415,-0.026708087,-0.05233546,-0.0010687364,-0.01389795,0.009953954,-0.0012877662,0.012700552,-0.0056842067,-0.034044754,-0.0315023,-0.0021669802,-0.013386658,0.004054777,-0.06830841,-0.026446993,-0.0011196508,-0.024913795,-0.032348458,-0.008814086,-0.015247205,-0.028226733,-0.019299008,-0.029809201,0.024814392,0.06867121,0.06471585,0.06184406,0.050044563,0.064864345,0.058515128,0.053941447,0.08417279,-0.009901721,-0.006835569,-0.030543644,-0.028823022,-0.019858183,-0.027854398,0.08044561,-0.045158405,-0.021294385,-0.004166426,-0.16582336,0.100849666,-0.02003523,0.14007796,-0.047909874,-0.04136702,0.037229225,-0.024804935,0.02362276,0.04838775,-0.02526343,0.004938695,-0.02843575,0.014502673,-0.00569785,0.020220948,-0.010655465,-0.013537253,0.020018103,-0.020272441,0.033420466,0.016123705,0.021676341,-0.013915406,0.015133354,0.018536907,0.013645955,-0.0040819854,0.0064331423,-0.0029961525
401,2,LG,17,0.1,0.01,0.999962,1.0255481,1.0512016,1.0180051,0.99352247,1.0042443,1.0108223,0.98874426,0.9851504,1.0211375,1.0318886,1.0236071,1.0114979,1.0246845,1.0116961,1.0104425,1.0322133,1.0264643,1.0165247,1.0738403,1.0063356,1.0453553,1.0863123,1.0805181,1.0382532,1.0694549,1.0591285,1.032164,1.0798877,1.0954657,1.0642872,1.0360594,1.036382,1.0442307,1.051798,1.108925,1.1388878,1.0752882,1.1086911,1.0116242,0.09393262,0.13545983,0.08661196,0.10072559,0.12981677,0.14235756,0.108609155,0.09997872,0.08627829,0.17418852,0.16370736,0.16771156,0.16182707,0.13067539,0.1122437,0.12568651,0.099443406,0.071409434,0.19795942,0.17472324,0.16761398,0.236246,0.23447284,0.12689784,0.15780605,0.14468761,0.10719851,0.21176152,0.2566024,0.16771735,0.29806682,0.29276183,0.27797198,0.25097778,0.30923274,0.35469893,0.26900086,0.3667749,0.08570558,-0.0076958737,1.9260284e-08,-0.030304244,-0.04118368,-5.4828764e-08,4.442407e-08,-0.019189948,-0.04301329,-0.002749517,7.029263e-08,-2.950076e-08,0.0020209483,-3.6744108e-08,-1.8942643e-08,-0.02565517,-0.030456731,7.3124777e-09,-0.0482449,-1.5657076e-08,-0.063064545,-0.023050673,3.3146105e-08,-0.021963336,-0.032214213,-0.020183565,-0.012801586,-0.02438197,-0.019255506,-0.027285988,0.01944904,0.06071469,0.059116364,0.060430173,0.04595757,0.059931517,0.05475282,0.05408539,0.08498168,-0.0040230798,-0.0072479,2.8490598e-08,-0.009651482,-0.032878272,1.1102546e-07,-3.0172828e-08,-0.01539659,-0.03331121,0.0059789475,-2.8692193e-07,1.2469137e-07,-0.00870411,1.717907e-07,2.384807e-09,-0.024201699,-0.0128287915,-5.8181094e-08,-0.010562719,5.7168368e-08,-0.03000632,-0.01934213,-1.3408156e-07,-0.015774567,-0.00030932834,-0.011331108,-0.005888458,-0.015559027,-0.009263893,-0.011746958,0.02308399,0.042600576,0.04081871,0.02926898,0.031205926,0.040269982,0.026699191,0.016381096,0.028635375,-0.019286765
402,2,LG,21,0.1,0.005,0.999955,0.97616833,1.0057951,0.9734523,0.9467333,0.9569486,0.96362334,0.94085324,0.937047,0.9710481,0.98511624,0.9766935,0.9643709,0.97778183,0.96463966,0.96307313,0.9846878,0.9819116,0.97513694,1.0253133,0.9607876,0.9944653,1.0285136,1.0241578,0.99029493,1.0235299,1.0120676,0.9857886,1.0328937,1.049497,1.0207587,0.9944755,0.9944095,0.9982835,1.005997,1.0474623,1.0756648,1.0333897,1.0668877,0.9611995,0.11351631,0.15836996,0.11029897,0.11372399,0.14318402,0.15592961,0.12140299,0.11267696,0.10161916,0.18672815,0.17659202,0.1802783,0.17312281,0.13864164,0.104505375,0.11249173,0.11055691,0.10362832,0.18865784,0.16425322,0.12622432,0.16975345,0.1787654,0.10653383,0.18053797,0.16318893,0.12175753,0.23370606,0.28024867,0.19113761,0.3171013,0.30949923,0.27270666,0.24451879,0.24979693,0.30851397,0.29567125,0.39398336,0.10341296,-0.007188818,1.7799028e-08,-0.028751267,-0.038833626,-5.3656052e-08,4.273622e-08,-0.01807153,-0.04050739,-0.0027015582,7.053593e-08,-2.9679285e-08,0.002030921,-3.691163e-08,-1.8079115e-08,-0.024630228,-0.029213378,7.613172e-09,-0.013338009,-1.4441164e-08,-0.060506802,-0.022671115,-0.035173386,-0.021617917,-0.030725833,-0.019065345,-0.012126572,-0.023067674,-0.01821869,-0.025867596,0.01813,0.057488967,0.05605877,0.05791771,0.044148184,0.05876932,0.052822422,0.051539652,0.080997504,-0.0034974709,-0.0070410413,2.7674956e-08,-0.009912836,-0.031837344,1.0508879e-07,-2.8186545e-08,-0.014883255,-0.032201633,0.0056448868,-2.7305364e-07,1.1860401e-07,-0.008273706,1.6352085e-07,2.129931e-09,-0.022877218,-0.011853702,-5.5574617e-08,-0.0072946516,5.4721607e-08,-0.028016236,-0.017477402,-0.0017587992,-0.013769462,0.0003306865,-0.011280791,-0.005852158,-0.015197397,-0.00926275,-0.011868957,0.022570636,0.041992545,0.040109444,0.027676545,0.029562512,0.034608167,0.022802623,0.017123315,0.02977024,-0.01839022
403,2,LG,6,0.1,0.005,0.999957,1.0169538,1.0471143,1.0152124,0.98464507,0.99034464,0.99581134,0.9735903,0.97148997,1.0098743,1.0177349,1.0090692,0.9975755,1.0119544,1.0022572,1.00658,1.030962,1.0272475,1.0190775,1.0730453,1.005446,1.0443646,1.0857606,1.079955,1.0370069,1.0674554,1.0589597,1.0323431,1.0803657,1.0963632,1.0602552,1.0138012,1.0182986,1.0439665,1.0513715,1.108847,1.1391028,1.0734206,1.1105568,1.0016024,0.07024523,0.13405624,0.08919657,0.06803466,0.07480404,0.085914016,0.033790365,0.031718455,0.036852088,0.13133247,0.116454266,0.12363538,0.12242253,0.1007116,0.10752666,0.13178693,0.11565052,0.099075325,0.20390859,0.18069366,0.17372465,0.24219525,0.24045528,0.13298056,0.15842152,0.15322247,0.119353905,0.22038151,0.26508602,0.16648701,0.2492593,0.25465378,0.28372678,0.2566852,0.31493753,0.3603911,0.26979598,0.37481338,0.0482752,-0.0077994694,1.922521e-08,-0.030196134,-0.04185891,-4.796784e-08,4.2017785e-08,-0.051493354,-0.044558633,-0.002423731,5.7140852e-08,-2.3243103e-08,0.0016129551,-2.9575945e-08,-1.8686707e-08,-0.02567054,-0.030341076,8.260722e-09,-0.013973597,-1.5985059e-08,-0.062828675,-0.022910316,3.3925957e-08,-0.021857176,-0.032173067,-0.020138862,-0.012748831,-0.024195245,-0.019183423,-0.027207624,0.019403638,0.06137333,0.059570715,0.06024549,0.045760147,0.05969662,0.054610267,0.053978436,0.084891364,-0.0046950267,-0.0070043947,2.8352865e-08,-0.009703084,-0.031233018,1.1229615e-07,-3.214632e-08,-0.015281614,-0.029879669,0.006040123,-2.8569684e-07,1.2415691e-07,-0.008663789,1.7095431e-07,2.9237115e-09,-0.023988364,-0.012998573,-5.8099236e-08,-0.0075598126,5.7031954e-08,-0.030355442,-0.019464158,-1.33814e-07,-0.01589739,-0.0005046646,-0.011322319,-0.005996546,-0.015856994,-0.009433702,-0.01198783,0.022972682,0.038737204,0.0378644,0.029608766,0.031454954,0.04060837,0.027015522,0.01639557,0.029366901,-0.01893326
404,3,LLG,21,0.001,0.005,0.999281,0.6051149,0.50135314,0.48629668,0.5158305,0.5268626,0.5208209,0.5540669,0.5631689,0.6062691,0.48435438,0.49762204,0.5123384,0.48260748,0.47338623,0.38301116,0.31726366,0.396113,0.4357983,0.28451142,0.27089947,0.19357102,0.04079624,0.03848647,0.27952805,0.49066898,0.4965008,0.46457148,0.53899145,0.5450627,0.45492196,0.44997618,0.42910197,0.26462844,0.242711,0.10204436,0.15626843,0.48653767,0.56722635,0.63767713,-3.0014682,-3.0754747,-2.971648,-2.9824185,-3.0397012,-3.0638895,-3.0025282,-2.9890628,-2.9813926,-3.1287923,-3.1057556,-3.107834,-3.09951,-3.0262578,-2.9231431,-2.9144874,-2.9453444,-2.9425476,3.1061146,-3.087009,-2.8960292,2.8376744,2.865899,-2.8701596,-3.129878,-3.0895846,-2.9921863,3.0535333,2.9600744,3.1265361,2.842823,2.843156,2.759786,2.8352673,1.6889644,1.6990795,2.9004266,2.7388177,-2.9880068,0.0043385616,-1.0105267e-08,0.0140422145,0.02034863,2.7127536e-08,-2.1837005e-08,0.010485844,0.023554686,0.0018901533,-1.0924555e-08,6.49442e-09,-0.00042566826,7.516458e-09,8.845357e-09,0.0086974,0.008913936,-4.978757e-09,0.005623181,5.3202515e-10,0.017822322,0.003976485,-0.00059139874,0.00033610204,0.008570577,0.009918427,0.00623087,0.010668925,0.010547656,0.014773803,-0.009968302,-0.032209214,-0.029741755,-0.016646558,-0.012808988,-0.0025909352,-0.0018834332,-0.024975352,-0.04142096,0.001705492,0.0044816695,-1.2919008e-08,0.0057994183,0.01829009,-5.90284e-08,1.699277e-08,0.008951306,0.020307902,-0.0034195594,1.3822894e-07,-6.195213e-08,0.0045059733,-8.239819e-08,-1.2517173e-09,0.010152911,0.004870607,2.207424e-08,0.0038131287,-1.5695399e-08,0.0059846393,0.0039031333,-0.0034000913,-0.002553382,0.0013316066,0.0037953244,0.0021931704,0.0074598566,0.0015789731,-0.00046686354,-0.008191715,-0.00048308552,-0.00038994363,0.0035260685,-0.00050237373,0.006118324,0.008143359,0.0054821316,0.019730374,0.012301418
405,3,LLG,8,0.005,0.005,0.996335,0.14737663,0.1872883,0.17044505,0.123450294,0.08590107,0.07953453,0.08915586,0.09148631,0.039387833,0.049365755,0.057976756,0.07619687,0.061520383,0.1034561,0.17442283,0.19269872,0.1981314,0.18895315,0.22180595,0.19360308,0.21733673,0.25894892,0.25982213,0.19122253,0.21114029,0.2509269,0.2299847,0.32064873,0.35385385,0.18111819,0.20519812,0.17493168,0.27037585,0.24136432,0.3175747,0.37716198,0.29517767,0.44317064,0.11228506,2.8451314,2.6110556,2.9011695,3.0458233,2.812077,2.6559303,3.064843,3.1308746,2.2597775,2.0214503,2.3265653,2.5268483,2.402911,2.813432,2.848407,2.6998985,2.7877,2.8685014,2.3072658,2.4003453,2.5143886,2.2121332,2.236858,2.6843784,2.4552693,2.631186,2.7921162,2.4695778,2.3536215,2.3280628,1.6219801,1.442387,2.0268567,2.02023,1.9760187,1.9611075,2.1162467,2.1492214,2.8609467,0.0014190947,-5.8344196e-09,0.005324037,0.005816397,-6.6231213e-12,-1.4335864e-09,0.0019565988,0.004311731,-0.0018022531,-0.002525462,-4.9278945e-09,0.0003543086,-6.712093e-09,1.62871e-09,0.005717331,0.0060820146,3.649595e-09,0.0029232658,-8.478564e-09,0.011967694,0.006226859,2.6260961e-08,0.0056545907,0.0049808403,0.004319406,0.0032550164,0.006404769,0.005752922,0.0077080447,-0.005105443,-0.0052427994,-0.002208302,-0.010230374,-0.009099765,-0.013124418,-0.009481879,-0.008378403,-0.018326871,0.0011837434,0.0005423258,-1.8711614e-09,-9.960317e-05,0.0030076185,-1.0591816e-08,3.974806e-09,0.0010456347,0.002633253,-0.0009724242,-0.0034435303,-5.3278875e-09,0.0005723352,-8.135954e-09,-1.0765869e-09,0.002092331,-0.001036016,1.0714118e-08,0.00036360056,-8.832331e-09,-0.0061073177,-0.00060388434,1.9857849e-08,-0.0032103,-0.0032243475,-0.0014919369,-0.0007414757,0.00071590784,-0.0026758248,-0.005715565,0.0005669472,0.013722253,0.011923062,0.014056815,0.008927396,0.015978914,0.017806014,0.013055905,0.030806672,0.001838717
406,4,LL,33,0.01,0.05,0.998188,1.0399599,1.0491974,1.0312774,1.005017,1.0066366,1.0088898,0.9989657,0.9984179,1.0388758,1.018591,1.0141056,1.0015322,1.0156347,1.012944,1.0167315,1.0330906,1.0348091,1.0321279,1.0550421,0.9981988,1.0313046,1.046901,1.0426842,1.0382302,1.0584538,1.0532827,1.0389488,1.0512809,1.0511445,1.050688,0.98302686,0.9851047,1.002748,1.0255177,1.0422281,1.0604811,1.0285332,1.0277936,1.0305364,-0.23369803,-0.16840498,-0.21188894,-0.21793339,-0.19288236,-0.17921327,-0.22011301,-0.23022436,-0.2448986,-0.14024252,-0.15358293,-0.15462802,-0.15348512,-0.1846504,-0.19580078,-0.17301771,-0.19179353,-0.20690747,-0.083714396,-0.10123738,-0.13534759,-0.061865952,-0.0637842,-0.17197022,-0.14372393,-0.16237026,-0.19597323,-0.10107358,-0.052968528,-0.12634972,0.0021942926,-0.0011226481,0.006702242,-0.0033135877,0.01838553,0.0736616,-0.025373261,0.070155784,-0.25106698,-0.009754062,2.6851303e-08,-0.032217152,-0.049982548,-1.6829427e-08,3.254821e-08,-0.02337212,-0.052183673,-0.00066741306,-2.160945e-08,1.0773714e-08,-0.0008322007,1.8179977e-08,-1.7290393e-08,-0.031983223,-0.032911293,-9.780284e-09,-0.015801584,8.3579516e-10,-0.06829756,-0.02739829,-7.4185023e-09,-0.024731696,-0.030876562,-0.022405207,-0.013905459,-0.028098637,-0.020611111,-0.028371375,0.024981638,0.06688921,0.06502133,0.0634387,0.05613147,0.05967539,0.05587848,0.05405447,0.08309958,-0.010360389,-0.004447462,2.138165e-08,-0.00031664767,-0.018532448,1.2297461e-07,-4.2585153e-08,-0.008463625,-0.017801765,0.006661823,-2.9079834e-07,1.2648624e-07,-0.008808383,1.731731e-07,8.151878e-09,-0.015379073,-0.0033006484,-5.8300877e-08,-0.0030378068,5.8230043e-08,-0.011593215,-0.011428404,-1.3290001e-07,-0.008322124,0.009189289,-0.0047760988,-0.0017340638,-0.0076200026,-0.0028117332,-0.0027595286,0.016245548,0.021866957,0.020858528,0.011529142,0.02053076,0.01760015,0.009745384,-1.524831e-05,0.002359943,-0.01718941
407,1,3LG,30,0.005,0.1,0.998595,2.643763,2.666492,2.5914466,2.4400122,2.3573892,2.3392587,2.3492017,2.3597276,2.5410483,2.4138205,2.3887317,2.402903,2.4268825,2.4638028,2.567276,2.6277437,2.6408367,2.6206713,2.6625617,2.5089557,2.6459246,2.679676,2.674921,2.6378486,2.7024112,2.752336,2.6954088,2.8137774,2.8226242,2.63507,1.7986667,2.3038592,2.512853,2.52662,2.6458492,2.702293,2.6464462,2.7633145,2.6006472,-0.02068422,0.0035617084,-0.013467877,-0.01696395,-0.0088180145,-0.0035728465,-0.019336833,-0.023250075,-0.028383346,0.012955587,0.0074775536,0.008506546,0.007837606,-0.0041182013,-0.007377144,0.0006466318,-0.006573512,-0.011934808,0.031074462,0.02142167,0.017058928,0.046360187,0.045205776,0.0011921015,0.0076682,0.0024586993,-0.008696347,0.025403822,0.043207016,0.018380556,0.062356398,0.07002117,0.06630029,0.055874947,0.07967257,0.09836719,0.05369282,0.08888224,-0.02753394,-0.0218459,5.793615e-08,-0.07921161,-0.109925285,-9.145566e-08,9.156039e-08,-0.049889266,-0.11205591,-0.005094869,5.4550398e-08,-2.272992e-08,0.0014621731,-2.3588939e-08,-4.493244e-08,-0.07205542,-0.0810025,2.868076e-09,-0.037867177,-1.4736112e-08,-0.16680975,-0.065027095,1.786644e-08,-0.060748372,-0.0812981,-0.054710913,-0.035100397,-0.067942716,-0.05377618,-0.07512162,0.05612141,0.10362597,0.14821278,0.15697213,0.122837156,0.16110641,0.14173132,0.13865232,0.22326262,-0.015878767,-0.016292853,6.5216575e-08,-0.016738433,-0.06831175,2.759096e-07,-8.403364e-08,-0.030464737,-0.066521086,0.015563408,-6.8886703e-07,2.981528e-07,-0.021177001,4.1540596e-07,1.1954488e-08,-0.053272225,-0.022734052,-1.508358e-07,-0.015340311,1.4622698e-07,-0.049923893,-0.03965268,-3.4023526e-07,-0.028124468,0.009481662,-0.020681942,-0.0104320785,-0.03299583,-0.0144242365,-0.01469175,0.049353108,-0.2754166,0.059467692,0.038309354,0.052137647,0.061023727,0.028342808,0.010946241,0.010527435,-0.0480955
408,0,Normal,-1,0.0,0.0,0.999994,1.0548826,1.0713844,1.0040263,0.99686074,1.0088899,1.0162786,0.9661291,0.9914086,1.0540088,0.9963174,1.0105886,1.0139945,1.0176725,1.0351868,1.0330284,1.038705,1.0384822,1.0236292,1.0468777,0.9931359,1.0519559,1.052933,1.0213311,1.0571697,1.0813128,1.0415146,1.0539594,1.0351365,1.0517321,1.044235,1.0028026,0.99945086,1.0066662,1.0222652,1.0468947,1.0833628,1.0178157,1.0327479,1.0428953,-0.23631893,-0.17076375,-0.21433924,-0.22051202,-0.19532983,-0.18164907,-0.2225729,-0.23278123,-0.24741854,-0.14267108,-0.15592536,-0.15706238,-0.15584406,-0.18706138,-0.19792394,-0.17516358,-0.19405223,-0.2092528,-0.094365075,-0.11904699,-0.13314237,-0.055576913,-0.058980707,-0.17302676,-0.14605457,-0.16471939,-0.19828987,-0.10341362,-0.055358697,-0.12862083,4.556941e-05,-0.003269203,-0.0033464842,-0.028454838,0.030995628,0.077967376,-0.027570743,0.067961395,-0.25358805,-0.010400741,0.0019645845,-0.036596913,-0.051821392,-0.0010503981,0.0028104675,-0.03031682,-0.04758906,-0.00015178273,-0.010668261,0.004055079,-0.0006580419,0.0050406912,0.0033151119,-0.03170523,-0.035816353,0.00038688772,-0.015976889,-0.0011878697,-0.068651214,-0.026478458,0.002215053,-0.027326832,-0.028519759,-0.02006186,-0.016338347,-0.02591769,-0.021573022,-0.02859988,0.02540605,0.06884214,0.064655654,0.064017504,0.05163563,0.06502514,0.056040555,0.054334406,0.083827585,-0.010677027,-0.0053438437,0.052695513,-0.05579209,-0.04086616,-0.003289984,0.072919376,-0.104029484,0.023378173,0.014200008,-0.115172975,0.026559772,-0.0028411807,0.03428442,0.0476085,-0.006839952,-0.040806185,0.0062966924,-0.0037278673,-0.017247887,-0.010849434,0.011295586,0.020167526,-0.06516697,0.04538167,0.021644857,-0.032540806,0.018090053,-0.014996301,0.008091861,-5.1970575e-05,0.027534582,0.03865168,0.019760443,0.021284647,0.017197007,0.027485492,-0.014446982,0.0052740467,-0.01974007
